image_id,class_id,x_center,y_center,width,height,confidence
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.21807654201984406,0.4838099181652069,0.4361530840396881,0.9673022031784058,0.05464468151330948
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.5138900876045227,0.2675812244415283,0.9666376709938049,0.5351624488830566,0.02421167865395546
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.8848302364349365,0.4626578092575073,0.23033972084522247,0.9185842871665955,0.020091991871595383
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.515483021736145,0.17260737717151642,0.913032054901123,0.34521475434303284,0.010920431464910507
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.7372863292694092,0.5025553107261658,0.5254274606704712,0.9662011861801147,0.008120759390294552
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.14377711713314056,0.5011679530143738,0.28755423426628113,0.997664213180542,0.00725063169375062
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.5070074796676636,0.0904143750667572,0.9675229787826538,0.1808287501335144,0.005283628590404987
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.0999610424041748,0.4916878044605255,0.1999220848083496,0.9750285744667053,0.0032676015980541706
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.6689032316207886,0.09310100227594376,0.6580276489257812,0.1860181987285614,0.0031089552212506533
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.3715311586856842,0.4987623989582062,0.7430623173713684,0.9772763848304749,0.0024113457184284925
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.5062876343727112,0.13524918258190155,0.7715582847595215,0.2704983651638031,0.0023395579773932695
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.49040722846984863,0.07868916541337967,0.760137140750885,0.15737833082675934,0.0022939839400351048
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.5509049892425537,0.46713531017303467,0.8368297815322876,0.9143571257591248,0.8805656433105469
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,0,0.5,0.7519339323043823,1.0,0.4961322546005249,0.006188483908772469
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.9088099002838135,0.4968768060207367,0.18220418691635132,0.9912228584289551,0.005453863181173801
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.43857866525650024,0.43116432428359985,0.6517291069030762,0.8536902666091919,0.005026681814342737
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.34025993943214417,0.4797775447368622,0.6805198788642883,0.9595550894737244,0.0040639182552695274
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.5,0.7765420079231262,1.0,0.44691601395606995,0.0034568302799016237
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.9373005032539368,0.49327677488327026,0.12524069845676422,0.9634659290313721,0.0028475907165557146
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,0,0.5,0.860437273979187,1.0,0.279125452041626,0.0027986718341708183
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,0,0.4990103542804718,0.915510892868042,0.9980207085609436,0.16897833347320557,0.0018748438451439142
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.842091977596283,0.47825849056243896,0.31575584411621094,0.9528965353965759,0.0017818036722019315
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.21832938492298126,0.26214513182640076,0.4366587698459625,0.5234954953193665,0.0016473218565806746
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.1371019035577774,0.5,0.2739926874637604,1.0,0.0013813857221975923
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.20567291975021362,0.466549813747406,0.41134583950042725,0.929053544998169,0.0012839239789173007
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.07489582896232605,0.48814842104911804,0.1497916579246521,0.9681405425071716,0.001010145409964025
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.5927707552909851,0.4885860085487366,0.7019599080085754,0.8622412085533142,0.9159241914749146
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.14564020931720734,0.45164892077445984,0.2909395694732666,0.9010439515113831,0.12555374205112457
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.5852422118186951,0.28844577074050903,0.818891704082489,0.5765531659126282,0.12032580375671387
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.8958672881126404,0.48044145107269287,0.2080976814031601,0.9140204787254333,0.07918962836265564
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.8382721543312073,0.47788187861442566,0.32345589995384216,0.9152590036392212,0.06730349361896515
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.11645715683698654,0.5314189195632935,0.23285280168056488,0.9370989799499512,0.04804844781756401
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.2610141336917877,0.472951203584671,0.5220282673835754,0.9392409324645996,0.03729904443025589
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.29078155755996704,0.5186166167259216,0.5815631151199341,0.9566524624824524,0.02445664070546627
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.085239477455616,0.5586031079292297,0.170478954911232,0.8795579075813293,0.02217969484627247
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.9221661686897278,0.4822436571121216,0.15566767752170563,0.9176246523857117,0.020146336406469345
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.14976809918880463,0.44358548521995544,0.29953619837760925,0.8838493824005127,0.01551804319024086
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.09542497992515564,0.44578731060028076,0.19084995985031128,0.8672724962234497,0.007901222445070744
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.37961307168006897,0.4822387397289276,0.7592261433601379,0.9560643434524536,0.007849840447306633
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.9286767840385437,0.510830819606781,0.1426464319229126,0.8538298010826111,0.007789537776261568
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.5,0.6652443408966064,1.0,0.6695114374160767,0.0073351566679775715
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.08002582937479019,0.672609806060791,0.16005165874958038,0.6511633396148682,0.006030568853020668
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.5122411251068115,0.795677661895752,0.9755178093910217,0.4023950397968292,0.004316525999456644
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.5070012211799622,0.9130124449729919,0.9859976172447205,0.1739751398563385,0.004234847612679005
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.2225389927625656,0.4434204697608948,0.4450779855251312,0.8863750696182251,0.004125051666051149
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.5672241449356079,0.36325833201408386,0.6967563033103943,0.7215855717658997,0.003138997359201312
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.1467016637325287,0.6880760192871094,0.2934033274650574,0.6238479018211365,0.0029526706784963608
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.4916643798351288,0.20251145958900452,0.9833287596702576,0.4044681787490845,0.002804976189509034
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.10035649687051773,0.4379037916660309,0.20071299374103546,0.857620120048523,0.002743085380643606
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.5,0.8946900367736816,1.0,0.21062007546424866,0.0025008805096149445
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.5,0.8683760166168213,1.0,0.2632480263710022,0.002108342945575714
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.654829204082489,0.15712982416152954,0.6848333477973938,0.3141104280948639,0.0012927448842674494
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.4846506416797638,0.13091334700584412,0.9693012833595276,0.26161354780197144,0.0010610859608277678
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.14778588712215424,0.6193828582763672,0.29557177424430847,0.7584787011146545,0.001029857899993658
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.47951996326446533,0.48755162954330444,0.9336720705032349,0.9751032590866089,0.8223970532417297
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.5312488079071045,0.47923868894577026,0.8525831699371338,0.9465216398239136,0.6312771439552307
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.12301947921514511,0.39660322666168213,0.24552121758460999,0.7910551428794861,0.33235251903533936
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.17102645337581635,0.4310706853866577,0.3420529067516327,0.8596953749656677,0.2583402395248413
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.8860592842102051,0.4847196638584137,0.22756071388721466,0.9694393277168274,0.20044279098510742
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.265438437461853,0.4982968270778656,0.530876874923706,0.9908497333526611,0.1805236041545868
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.88831627368927,0.4823451638221741,0.2233082801103592,0.9594776630401611,0.12771391868591309
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.9229125380516052,0.472711443901062,0.15417495369911194,0.945422887802124,0.09094743430614471
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.21256496012210846,0.4103296995162964,0.4251299202442169,0.8167536854743958,0.04971592500805855
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.7889288663864136,0.4761769771575928,0.4221424162387848,0.9523539543151855,0.03556470200419426
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.8889127969741821,0.34541189670562744,0.22162188589572906,0.6908237934112549,0.032414667308330536
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.8503809571266174,0.17171460390090942,0.2992382049560547,0.34342920780181885,0.028120482340455055
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.9245851635932922,0.507412850856781,0.1508297622203827,0.8702496886253357,0.023214606568217278
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.8477699756622314,0.3102828562259674,0.3044600188732147,0.6201346516609192,0.018716910853981972
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.44908785820007324,0.18770214915275574,0.8919317722320557,0.3754042983055115,0.017716480419039726
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.4630616307258606,0.360199511051178,0.9198049902915955,0.7195898294448853,0.01702570542693138
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.8993630409240723,0.1546606719493866,0.2012740671634674,0.3093213438987732,0.016071364283561707
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.865122377872467,0.11417315900325775,0.26930031180381775,0.22834041714668274,0.013312069699168205
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.8022065758705139,0.14645345509052277,0.39492377638816833,0.29290691018104553,0.012830929830670357
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.11598162353038788,0.42916086316108704,0.23196324706077576,0.8557212948799133,0.012173924595117569
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.5323337316513062,0.760545015335083,0.9192100167274475,0.4612947702407837,0.01056706253439188
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.9047922492027283,0.10225071758031845,0.19041560590267181,0.2045014351606369,0.007747082971036434
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.4265344440937042,0.13242849707603455,0.8075225949287415,0.2648569941520691,0.007470352575182915
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.9144812226295471,0.23600611090660095,0.170999675989151,0.4718056321144104,0.007232647389173508
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.7978894710540771,0.2735089659690857,0.40392327308654785,0.5465568900108337,0.007096075918525457
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.1771787703037262,0.591864824295044,0.3543575406074524,0.8162704110145569,0.006539370398968458
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.7966622114181519,0.48438918590545654,0.40667569637298584,0.9592767953872681,0.005926246754825115
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.07771608978509903,0.39748281240463257,0.15543217957019806,0.7949656248092651,0.00436141062527895
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.5057141780853271,0.7130334377288818,0.9885717034339905,0.5739332437515259,0.004352466203272343
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.811241626739502,0.10634027421474457,0.3773014545440674,0.21248705685138702,0.004296908620744944
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.29673299193382263,0.2719229757785797,0.5882053375244141,0.5438459515571594,0.0038965956773608923
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.38352906703948975,0.29570138454437256,0.7326347231864929,0.5914027690887451,0.003653627121821046
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.11103345453739166,0.5150408744812012,0.22206690907478333,0.9699183106422424,0.003643967676907778
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.12639103829860687,0.5576184391975403,0.25278207659721375,0.8196008205413818,0.0034483675844967365
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.0667441114783287,0.5485443472862244,0.1334882229566574,0.8363312482833862,0.0032071261666715145
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.7512416839599609,0.16645340621471405,0.4973585903644562,0.3329068124294281,0.00301029602997005
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.6233391165733337,0.29608532786369324,0.5636920928955078,0.589775025844574,0.002764596836641431
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.06504777818918228,0.5351360440254211,0.13009555637836456,0.8230925798416138,0.002719191135838628
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.05776258558034897,0.4311026930809021,0.11552517116069794,0.6934670805931091,0.0025631249882280827
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.7059063911437988,0.09769723564386368,0.5876282453536987,0.19536192715168,0.002376117743551731
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.23172220587730408,0.8271682858467102,0.46344441175460815,0.345663458108902,0.002292997669428587
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.29287633299827576,0.23104797303676605,0.576694905757904,0.46155601739883423,0.0020886221900582314
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.3482261598110199,0.18074049055576324,0.6432965397834778,0.3610806465148926,0.0019996948540210724
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.38658881187438965,0.098769411444664,0.712225079536438,0.19704464077949524,0.0019366631750017405
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.3778854012489319,0.4447650611400604,0.7248884439468384,0.8839778304100037,0.0019113118760287762
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.29676681756973267,0.8827701807022095,0.5935336351394653,0.23445966839790344,0.001692219520919025
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.3051837086677551,0.12492238730192184,0.5883402228355408,0.2492971569299698,0.0014865219127386808
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.31854596734046936,0.3642674386501312,0.619255006313324,0.7262551784515381,0.0012504869373515248
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.22769029438495636,0.38634803891181946,0.4553805887699127,0.7710371017456055,0.0012238147901371121
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.7526037693023682,0.42005497217178345,0.49479252099990845,0.8398637175559998,0.0012013270752504468
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.5878065228462219,0.38574138283729553,0.6196081042289734,0.7705740332603455,0.001171282259747386
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.14038151502609253,0.8312109708786011,0.28076303005218506,0.3375781178474426,0.001146577182225883
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.6993652582168579,0.46368443965911865,0.601269543170929,0.9094401001930237,0.0010641742264851928
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.26705965399742126,0.7654776573181152,0.5341193079948425,0.4690448045730591,0.001010066014714539
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.676611065864563,0.19443048536777496,0.6467779874801636,0.3888609707355499,0.0010096696205437183
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.5262096524238586,0.4832300841808319,0.5451135039329529,0.8563199043273926,0.8215371370315552
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,1,0.5239436030387878,0.4656600058078766,0.5106053352355957,0.8005386590957642,0.42675888538360596
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.23984459042549133,0.5031956434249878,0.47968918085098267,0.993608832359314,0.264841765165329
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,1,0.8484804034233093,0.5005354285240173,0.3027295470237732,0.9989292025566101,0.20459787547588348
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,1,0.6195025444030762,0.49649736285209656,0.7603225708007812,0.9907110333442688,0.12919099628925323
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,1,0.2343275099992752,0.5042348504066467,0.4686550199985504,0.9915303587913513,0.09123912453651428
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,1,0.4295283854007721,0.4272922873497009,0.8581786751747131,0.8544173240661621,0.03791455924510956
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,1,0.9005166292190552,0.502504825592041,0.1989392638206482,0.9949904084205627,0.03764907643198967
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,1,0.148881196975708,0.45700886845588684,0.29730892181396484,0.9140177369117737,0.02375420741736889
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,1,0.5946361422538757,0.2253827452659607,0.7714937329292297,0.4503697156906128,0.02107122726738453
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,1,0.5446612238883972,0.11524425446987152,0.751581609249115,0.230474054813385,0.019144359976053238
